Experiment,Outcome,Turn,Triplet,H_state,H_action,H_coupled,Delta_H_state,Delta_H_action
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.6071600750633109,0.07332763486020104,0.5763680570518785,-0.011969417033732221,0.010689902932790124
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.47219088948806204,0.08246697923433188,0.45931348362158586,-0.04743706696984845,-0.3167527012776279
Qwen3-8B,Success,8,Self Modeling -> Personal Choice -> Foot in the Door,0.5787523305863763,0.0,0.53989403020902,-0.02567424510996641,-0.2890634001347157
Qwen3-8B,Success,9,Foot in the Door -> Hesitance -> Foot in the Door,0.6200027104740754,0.00013846444007243396,0.5836247415647491,0.041250379887699085,0.00013846444007243396
Qwen3-8B,Success,8,Self Modeling -> Personal Choice -> Self Modeling,0.6085445127931202,0.15737143405605655,0.5892360506956366,0.004117937096777435,-0.13169196607865916
Qwen3-8B,Success,9,Self Modeling -> Personal Choice -> Foot in the Door,0.6072370486087454,0.04658423512101344,0.5724641998804473,-0.0013074641843747736,-0.11078719893504312
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5634243996560008,0.018378484406984252,0.5446596030415781,0.1387876721604851,-0.13252871517901968
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Foot in the Door,0.5834057721281419,0.05752822197875072,0.5569007816529351,-0.02017952771844922,-0.05607472677473561
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.4526406684551336,5.232042655021601e-05,0.4139000567222702,0.010075129230425195,-0.4621058998965208
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.539554230337218,0.1997075482759747,0.5092646841151373,0.08691356188208443,0.1996552278494245
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.48257751716314723,0.09436750020776381,0.46254129500843955,-0.0755703452208637,0.08931059530161625
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.5524338444348202,0.0005159794718272493,0.5196545860484199,-0.016768192223101885,-0.010017528658516767
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.554964142667318,0.13318743010814868,0.528036735843368,0.0025302982324977297,0.13267145063632144
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.6190570496750194,0.13693638047094178,0.5910404247643154,0.06409290700770143,0.003748950362793102
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5045634793501664,0.01778354838678465,0.4746181202963493,-0.13488165873517333,0.00595782832334114
Qwen3-8B,Success,5,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5351868759879752,6.038767356852218e-05,0.4989076810376519,0.0036004647903877807,-0.01824370987924998
Qwen3-8B,Success,8,Self Modeling -> Hesitance -> Foot in the Door,0.4870212638032495,9.547510411956996e-05,0.46258474418714984,0.018042832950972865,-0.41813270778858724
Qwen3-8B,Success,9,Foot in the Door -> Hesitance -> Foot in the Door,0.49963577376881,4.1369847031059065e-05,0.46564319299911894,0.012614509965560516,-5.410525708851089e-05
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.5170090955703975,0.000322322241894375,0.4755165933316237,0.15842694409270297,-0.5041009691854942
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5799805091851982,0.00031264669072704373,0.5550435372315827,0.06297141361480063,-9.67555116733129e-06
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Self Modeling,0.4560761694551258,0.37990480171583324,0.4485450670484168,-0.12390433973007237,0.3795921550251062
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Foot in the Door,0.49637158584766317,0.1606945951387718,0.48148760605029167,0.040295416392537364,-0.21921020657706144
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5359160932539989,0.0023721609703110345,0.505249689201909,0.03954450740633575,-0.15832243416846076
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.47144625801722256,0.0007622413220258046,0.44726284371128766,-0.06542096909703204,-0.42632268323899225
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5231862668072814,0.25678223308206993,0.5057545688410906,0.051740008790058856,0.25601999176004414
Qwen3-8B,Fail,8,Personal Story -> Hesitance -> Foot in the Door,0.46467939852815354,0.05356316064635847,0.4481883553408186,-0.024265042726852037,0.05310819682183792
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.49739846579325936,0.1936607198103172,0.4880774781611745,0.03271906726510582,0.14009755916395875
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.47689554960683084,0.45134607823560197,0.4697979681979616,-0.08600135177376173,-0.04150850215204349
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5281796602179167,0.0021207723585843423,0.5010568119240384,0.0512841106110859,-0.44922530587701764
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5088977408443724,0.1500900552158444,0.4900541960931855,-0.04277638607037704,-0.09824275295886303
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.5856033090086588,0.010575313598420384,0.5509050836120916,0.21124531396236468,-0.37529511626892875
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.511150501707743,0.0002500744048445571,0.4850209178748025,-0.07445280730091575,-0.010325239193575827
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5902936859604928,0.06467952146390456,0.5669231978012915,0.0791431842527498,0.06442944705906
Qwen3-8B,Fail,9,Personal Story -> Hesitance -> Foot in the Door,0.5213072293607293,0.16519898727324572,0.5033825840013153,0.04246861950134212,0.1602184104787733
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.5069288792298128,0.09869640870099892,0.49122552169092915,-0.014378350130916484,-0.0665025785722468
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.47002956194170364,0.011777543556059306,0.44026208060839306,-0.12283032004740257,-0.3459697161058789
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5566926322322376,0.0001769034632762995,0.5312212260657017,0.086663070290534,-0.011600640092783006
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Foot in the Door,0.6528794164332041,0.14163035857770725,0.620628416428706,0.07202868236471005,-0.3230435425204906
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.5600380171404,0.12862743200284826,0.5393372733542011,-0.0928413992928041,-0.013002926574858992
Qwen3-8B,Fail,5,Source Related Inquiry -> Hesitance -> Foot in the Door,0.42343219229424034,9.822995687507237e-05,0.40168630706188824,0.07285265137482627,9.822995687507237e-05
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5699116208775294,0.3952219169711087,0.49696898684887886,0.1464794285832891,0.3951236870142336
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5665920641164588,0.018619999502156502,0.537847590833372,-0.0033195567610706522,-0.3766019174689522
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.5903474864274767,0.005340643136668158,0.5572934557179513,0.023755422311017904,-0.013279356365488344
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5466736104071652,0.01280721760731732,0.5197211036138691,-0.043673876020311475,0.007466574470649163
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5472757916729214,0.0055834174733443214,0.5246625705568525,0.0006021812657561743,-0.007223800133972999
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.45628481548487165,0.00020279346422529806,0.43083590219872575,0.014014066052378649,-8.302859002156206e-06
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.4227825698462196,0.003731593813114525,0.40564969763487374,-0.03350224563865206,0.003528800348889227
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.4853803407767856,0.02303799628175174,0.4607987718251559,0.06259777093056601,0.019306402468637216
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.42292159562704806,0.007653083696516761,0.401385255491217,-0.06245874514973754,-0.01538491258523498
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5103074045071637,9.301722750247764e-05,0.48700296477229593,0.031011653915883453,-0.36908701732697036
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.49849761427953865,0.0006128888655795033,0.4732259807978877,-0.011809790227625072,0.0005198716380770257
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5257717877569116,0.020948378335384942,0.4992471561883699,0.02727417347737293,0.02033548946980544
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5518079094453886,0.0018925796900345544,0.5206540244878021,0.02603612168847702,-0.019055798645350387
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.43196369566418946,4.8315042575842605e-05,0.41543370152730114,0.0865427343088499,-0.2900530367445246
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5431549812399847,0.00028842019118102723,0.5116833631335648,0.11119128557579527,0.00024010514860518464
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.5353966584753587,0.0010562438493041215,0.5083405094041823,-0.018518428133135423,-0.004019965193298114
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.482331498447257,0.0008894407693646183,0.45615704068196,-0.05306516002810169,-0.00016680307993950324
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.593268303368306,0.0010828029914348653,0.5657701266112485,0.16018488559935573,-0.3925792582725198
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.45631128031725676,0.004954682655632741,0.43248997138230527,0.007159655151424804,0.00428057925621127
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5519003607161551,0.004510606161513378,0.5227720708171858,0.09558908039889835,-0.0004440764941193633
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.49439087689659283,0.018968079340651988,0.4709893033666932,-0.05750948381956228,0.01445747317913861
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5953657976771343,0.17726663580746133,0.5766607306251259,0.10068125899864189,0.17372480919078864
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.4900803969484642,0.005298398163058245,0.46433713373701724,-0.10528540072867004,-0.17196823764440308
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.503819122538688,0.03113244205340517,0.48390291778290084,0.013738725590223766,0.025834043890346922
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5237883047380733,0.0013186755786802607,0.500278290903288,0.01996918219938526,-0.029813766474724907
Qwen3-8B,Fail,6,Self Modeling -> Hesitance -> Foot in the Door,0.4420962767930073,0.15082225051551876,0.42927635444732387,-0.00838877970055013,0.15082225051551876
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Self Modeling,0.5714803390427853,0.1234053461547721,0.5510953806357417,0.061454516946014226,-0.11009261566120125
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Self Modeling,0.4904112227157336,0.20979621783686736,0.4868454915542426,-0.08106911632705166,0.08639087168209526
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Self Modeling,0.5154141896569899,0.22170755800361894,0.5109981296184228,0.02500296694125631,0.011911340166751577
Qwen3-8B,Fail,6,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5866642227391096,8.59942454551576e-05,0.5522922610269659,0.19883279971010304,8.59942454551576e-05
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5490384705046479,0.0013513950110401755,0.520143630326251,-0.03762575223446163,0.001265400765585018
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5844657314396169,0.0,0.5554590591974179,0.047426678387512244,-6.0480994380525326e-05
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.6024783939755458,0.06078934761621261,0.5705125823592431,0.018012662535928925,0.06078934761621261
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.4682576427981706,0.008481521994080275,0.4476412677501563,-0.1342207511773752,-0.052307825622132334
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.4802807496658069,0.022948132436423584,0.4627229093333613,0.012023106867636302,0.014466610442343309
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.532750072229387,0.37692992334730263,0.5248931568425491,0.052469322563580056,0.35398179091087906
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Self Modeling,0.5104671449935343,0.2507638581409915,0.5080374165509327,-0.07319959409112908,0.07687035033878006
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Foot in the Door,0.5557443302093253,0.16660914554073364,0.5378931468815137,-0.008535874488218465,-0.21433906251827356
Qwen3-8B,Fail,7,Self Modeling -> Hesitance -> Foot in the Door,0.5050292420083535,0.0,0.46915297044312954,-0.004863330903978946,-0.17287780479815837
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.46272172219911817,0.42811615475130993,0.448090403544806,-0.07053883958795187,0.3802230548643506
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.5594349159784251,0.3746618163200903,0.5579815700620275,0.09671319377930693,-0.053454338431219606
Qwen3-8B,Fail,7,Self Modeling -> Hesitance -> Self Modeling,0.5470154333445025,0.15737143405605655,0.5366961700600533,0.03712286043217006,-0.015506370742101816
Qwen3-8B,Fail,8,Self Modeling -> Personal Choice -> Self Modeling,0.5006545565493362,0.5512070353484942,0.49754826759566156,-0.04636087679516632,0.39383560129243766
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Self Modeling,0.546289085557402,0.2802181563895117,0.5422035460071766,0.04563452900806575,-0.27098887895898255
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5328324476293651,0.03615552485531323,0.5142709044184091,-0.013456637928036863,-0.24406263153419847
Qwen3-8B,Fail,9,Foot in the Door -> Personal Choice -> Foot in the Door,0.520497606087487,0.015432763044435685,0.488064071496718,-0.015235261514738974,0.01185901927636741
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5332390373172098,0.16752272439742774,0.521177242310301,0.012741431229722822,0.15208996135299205
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5244728460986402,0.0056078991690354,0.5020177950651834,-0.03541027059043378,-0.11706428874195365
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.516306789526604,0.11257706778899967,0.49566276794211234,-0.008166056572036173,0.10696916861996428
Qwen3-8B,Fail,9,Foot in the Door -> Personal Choice -> Foot in the Door,0.5696024883699801,0.01279536957660869,0.5469231835020553,0.07423614398787948,-0.1440763765517668
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.5340588602977547,0.11902401771551324,0.510828068741755,-0.03554362807222533,0.10622864813890455
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Foot in the Door,0.5172038796790047,0.17721196098627745,0.5020277028875598,-0.05262870058370628,-0.29146458518014906
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Self Modeling,0.5716097753678944,0.294505866053646,0.555744672012377,0.11449741517476358,0.294505866053646
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Self Modeling,0.5506658949813995,0.298462256678908,0.5386102411329672,-0.020943880386494862,0.003956390625262041
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.57914924223291,0.6614256980475606,0.5816333718540219,0.014118850295950836,0.1516727393285492
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Foot in the Door,0.524996177307549,0.1579108850316165,0.5056215564786664,0.06166236952688259,-0.23562120299513672
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.5909080809232946,0.3426976468578175,0.5763147154452288,0.007268574607074085,0.16395962508539175
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.5219323206778647,6.88555954277978e-05,0.48833012735306536,0.023655997357370617,-0.33700522794308885
Qwen3-8B,Fail,6,Foot in the Door -> Personal Choice -> Foot in the Door,0.5005543565396926,0.03825125090585043,0.4876941312863192,-0.021377964138172056,0.03818239531042263
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5551426846458025,0.05467066167221208,0.5223021394080852,0.05458832810610992,0.01641941076636165
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5002909042354919,0.000570853760805079,0.47201880933994195,-0.05485178041031058,-0.054099807911407
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5055579613093267,0.01529842993772316,0.4854530738258917,0.005267057073834791,0.014727576176918082
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5482085485950469,0.0030505982872408898,0.5193174248257877,0.04265058728572013,-0.01224783165048227
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.4852857733180937,0.24253289612311862,0.4742645112406498,0.1287012271009274,-0.09305075162080129
Qwen3-8B,Fail,6,Foot in the Door -> Personal Choice -> Foot in the Door,0.5419036941986768,0.011370803800369861,0.5065420448096829,0.056617920880583095,-0.23116209232274876
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5444819707956392,0.0019597633309400503,0.5219401068818589,0.0025782765969624144,-0.00941104046942981
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5469767721328423,0.028475672519804162,0.5221643191158059,0.0024948013372031452,0.026515909188864113
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5138504525241845,0.0010696755396245885,0.4825075140026409,-0.03312631960865786,-0.027405996980179575
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5607355267265163,0.01654303216222768,0.5313071143012634,0.04688507420233179,0.01547335662260309
Qwen3-8B,Fail,6,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5231115909910106,0.006067263480434141,0.4953284745482433,0.07280950811722386,-0.00949315718272696
Qwen3-8B,Fail,7,Foot in the Door -> Personal Choice -> Foot in the Door,0.5979627839623529,0.0018899270029962697,0.56957599128625,0.07485119297134235,-0.004177336477437872
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.6093322074401012,0.47473128836819145,0.5511265216447347,0.011369423477748275,0.47284136136519517
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.46406883518127606,0.0006073459186204222,0.4514281583039144,-0.09143176656337404,0.0005358023029977667
Qwen3-8B,Fail,6,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5149472454814356,0.0007023471198962402,0.4849073338324827,0.029083048440842196,0.0005829441433288086
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5755991425811318,0.005151719181889472,0.5480936726747173,0.060651897099696206,0.004449372061993232
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Self Modeling,0.5812552040486859,0.3965145009633861,0.5728385142573251,0.005656061467554152,0.39136278178149664
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Self Modeling,0.6091664750562718,0.42118503234581756,0.5963218169786553,0.027911271007585836,0.02467053138243147
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Self Modeling,0.5955918382225635,0.356453631707967,0.5882488325964212,-0.013574636833708298,-0.06473140063785054
Qwen3-8B,Fail,7,Self Modeling -> Hesitance -> Foot in the Door,0.5956639822807076,0.19471764466183195,0.5796007021180452,0.03613855672373456,-0.15153351200898318
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Self Modeling,0.5885855760744408,0.12455692494356943,0.5667021004278546,-0.007078406206266763,-0.07016071971826252
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5371239290348759,0.09153034713246987,0.5107592730276295,0.05615737222270001,0.089408662919025
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5404655036596404,0.20789206843751526,0.5201061418797593,-0.023014087737745603,0.04847114227755456
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5740628824173133,0.0004112706388737079,0.5416652655737569,0.03359737875767288,-0.20748079779864156
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5700389710665277,0.015863045209740256,0.5506778450013023,-0.004023911350785614,0.015451774570866548
Qwen3-8B,Fail,7,Credibility Appeal -> Hesitance -> Foot in the Door,0.5849278478624356,0.023847764585927668,0.5552580874869902,0.0007403168384685355,-0.32178466753381973
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5589874316991396,0.0011686233926042774,0.5363368311688431,-0.02594041616329601,-0.022679141193323392
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.6159066027981035,0.0011968614739707537,0.5812478761399991,0.05691917109896394,2.8238081366476365e-05
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5913320604954196,0.007172503677361095,0.5580883977595388,-0.024574542302683855,0.005975642203390342
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.5491266918360355,0.06436409433828867,0.5152727752113899,0.11444460655065963,-0.3877140180240938
Qwen3-8B,Fail,7,Credibility Appeal -> Hesitance -> Foot in the Door,0.4846175193853103,0.1937724026938306,0.4607058173844286,-0.08921920302073572,0.19186510137868532
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5352607886266598,0.04066876845403904,0.5008069602573021,0.05064326924134954,-0.15310363423979154
Qwen3-8B,Fail,7,Credibility Appeal -> Hesitance -> Foot in the Door,0.49622334579504107,0.05074770126927584,0.4717870523096975,0.027235396666541456,-0.3498319172129792
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5061349611215125,0.0002974357944749514,0.48080060998970414,0.00991161532647139,-0.05045026547480089
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Self Modeling,0.5832780988548424,0.18858108211437402,0.569601925963072,0.07714313773332993,0.18828364631989908
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.5388787202204668,0.2661218040469126,0.5265685271606967,-0.0443993786343756,0.07754072193253858
Qwen3-8B,Success,6,Personal Story -> Hesitance -> Foot in the Door,0.5075783991286197,0.14012101495963938,0.49899151237876677,0.025990728736971336,-0.16970592812965904
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5579936188570357,0.003381808826594699,0.5247977006546957,0.050415219728416005,-0.1367392061330447
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5546257440564677,0.001515560687437616,0.5288992980829645,0.052706107234919086,-0.0005661811966314162
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.4573352537587762,0.05755312540839061,0.4406416162392393,-0.09729049029769149,0.056037564720953
Qwen3-8B,Fail,6,Credibility Appeal -> Hesitance -> Foot in the Door,0.5252084986327438,0.42248414043389865,0.4833123031698264,0.12416570210178662,0.020944485471844354
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.45667651951191374,0.25116159760477647,0.4464542287154232,-0.06853197912083003,-0.17132254282912218
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.556520272950627,0.0006474733129869118,0.527709812989705,0.09984375343871327,-0.25051412429178954
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.4403610630123792,0.0009017850325606331,0.4158903998541425,-0.1161592099382478,0.00025431171957372137
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5302481488234929,0.002094974172348348,0.5054793489452003,0.08988708581111371,0.0011931891397877151
Qwen3-8B,Fail,7,Personal Story -> Hesitance -> Foot in the Door,0.5415860957527303,0.0024358603698014054,0.508462181274233,-0.035356750523588665,-0.32683239235012873
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5918356327634259,0.00046085796132539294,0.5634530055734379,0.050249537010695566,-0.0019750024084760126
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5407316631568011,0.000994124706182197,0.5146185780839105,-0.05110396960662478,0.0005332667448568041
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5178214967048568,0.005446388725774914,0.4913147668866335,-0.022910166451944325,0.004452264019592717
Qwen3-8B,Fail,6,Self Modeling -> Hesitance -> Foot in the Door,0.5498786138580407,0.075380261661255,0.5226447959443473,0.18578612654818505,0.075380261661255
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.5068639628830446,0.3501025484287969,0.5034310935542222,-0.03657036612043851,0.10388789935863152
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5683885007378366,0.09452995141081197,0.5371064213751054,0.2550923785741451,-0.21101287121624554
Qwen3-8B,Fail,8,Personal Story -> Hesitance -> Foot in the Door,0.5733961572792398,0.0006187097059902557,0.5435287859835558,0.07671572078944067,0.00045824875526554896
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.427790346725301,0.3990052463344168,0.4151001988703934,-0.11202587343887799,0.3989806530655278
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.5519083566420954,0.3565429487841222,0.5420794574148874,0.05792271291727852,-0.09555453719057422
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Foot in the Door,0.624833292734341,0.18379128755350874,0.5919228779130109,0.16363183366045864,-0.1152652652643725
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.4469184664376605,0.02555002636620884,0.4261301714674723,-0.036812207893675064,-0.2284892834835241
Qwen3-8B,Success,8,Personal Story -> Hesitance -> Foot in the Door,0.5644845996510133,0.2601607794215269,0.5482506758484588,-0.060267117674702164,0.2597185171242601
Qwen3-8B,Success,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5609667138378566,0.002602195714069681,0.534142601890089,-0.003517885813156707,-0.2575585837074572
Qwen3-8B,Success,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5746250645476703,0.055214850830022415,0.5438782793350806,0.013658350709813694,0.052612655115952735
Qwen3-8B,Fail,8,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5093797775683201,0.20551301639011013,0.4949846650417509,-0.07665838167097128,0.2000262411773306
Qwen3-8B,Fail,10,Personal Story -> Hesitance -> Foot in the Door,0.5061036970615653,0.03533618314997903,0.4803423760214125,-0.09113171701588874,-0.008691492353094493
Qwen3-8B,Fail,6,Credibility Appeal -> Hesitance -> Foot in the Door,0.47444964547012036,0.5613389414510308,0.49316698311161683,0.03482849384776848,0.13366977688915294
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.49858680920118675,0.17939099512820533,0.47831678025855967,0.02413716373106639,-0.38194794632282547
Qwen3-8B,Fail,9,Personal Story -> Hesitance -> Foot in the Door,0.5385037879004729,0.00012334894691042278,0.5090028602177515,0.0505966474518611,-0.30875688008683166
