Pattern_Type,Pattern,Total_Count,Success_Count,Fail_Count
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Emotion Appeal,3,2,1
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Self Modeling,3,0,3
System (Sys->Sys->Sys),Donation Information -> Foot in the Door -> Source Related Inquiry,3,2,1
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Source Related Inquiry,3,0,3
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Logical Appeal,3,2,1
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Personal Related Inquiry,3,3,0
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Source Related Inquiry,3,0,3
Interaction (Sys->User->Sys),Self Modeling -> Others -> Self Modeling,3,0,3
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Personal Related Inquiry,3,1,2
System (Sys->Sys->Sys),Credibility Appeal -> Self Modeling -> Self Modeling,3,0,3
System (Sys->Sys->Sys),Credibility Appeal -> Self Modeling -> Source Related Inquiry,3,0,3
System (Sys->Sys->Sys),Source Related Inquiry -> Donation Information -> Credibility Appeal,3,0,3
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Source Related Inquiry,3,1,2
System (Sys->Sys->Sys),Source Related Inquiry -> Donation Information -> Foot in the Door,3,2,1
System (Sys->Sys->Sys),Task Related Inquiry -> Credibility Appeal -> Foot in the Door,3,1,2
System (Sys->Sys->Sys),Self Modeling -> Source Related Inquiry -> Self Modeling,3,1,2
System (Sys->Sys->Sys),Task Related Inquiry -> Credibility Appeal -> Personal Story,3,0,3
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Credibility Appeal,3,1,2
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Personal Related Inquiry,3,1,2
Interaction (Sys->User->Sys),Greeting -> Information Inquiry -> Emotion Appeal,2,0,2
System (Sys->Sys->Sys),Personal Story -> Personal Story -> Source Related Inquiry,2,0,2
System (Sys->Sys->Sys),Emotion Appeal -> Task Related Inquiry -> Donation Information,2,1,1
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Task Related Inquiry,2,0,2
System (Sys->Sys->Sys),Foot in the Door -> Source Related Inquiry -> Credibility Appeal,2,2,0
System (Sys->Sys->Sys),Personal Story -> Personal Related Inquiry -> Personal Story,2,1,1
System (Sys->Sys->Sys),Personal Story -> Source Related Inquiry -> Personal Related Inquiry,2,1,1
System (Sys->Sys->Sys),Logical Appeal -> Personal Story -> Foot in the Door,2,1,1
System (Sys->Sys->Sys),Personal Story -> Logical Appeal -> Foot in the Door,2,1,1
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Task Related Inquiry,2,2,0
System (Sys->Sys->Sys),Personal Story -> Source Related Inquiry -> Self Modeling,2,1,1
System (Sys->Sys->Sys),Foot in the Door -> Donation Information -> Personal Story,2,0,2
System (Sys->Sys->Sys),Personal Story -> Donation Information -> Emotion Appeal,2,2,0
System (Sys->Sys->Sys),Foot in the Door -> Emotion Appeal -> Foot in the Door,2,1,1
System (Sys->Sys->Sys),Personal Story -> Credibility Appeal -> Self Modeling,2,1,1
System (Sys->Sys->Sys),Personal Story -> Credibility Appeal -> Personal Story,2,0,2
System (Sys->Sys->Sys),Credibility Appeal -> Logical Appeal -> Credibility Appeal,2,1,1
System (Sys->Sys->Sys),Donation Information -> Personal Related Inquiry -> Foot in the Door,2,0,2
System (Sys->Sys->Sys),Self Modeling -> Task Related Inquiry -> Source Related Inquiry,2,0,2
System (Sys->Sys->Sys),Donation Information -> Personal Story -> Personal Story,2,1,1
Interaction (Sys->User->Sys),Task Related Inquiry -> Personal Choice -> Self Modeling,2,0,2
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Emotion Appeal,2,1,1
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Self Modeling,2,1,1
System (Sys->Sys->Sys),Donation Information -> Self Modeling -> Personal Story,2,1,1
System (Sys->Sys->Sys),Donation Information -> Task Related Inquiry -> Foot in the Door,2,0,2
Interaction (Sys->User->Sys),Foot in the Door -> Personal Choice -> Task Related Inquiry,2,0,2
Interaction (Sys->User->Sys),Foot in the Door -> Personal Choice -> Source Related Inquiry,2,0,2
System (Sys->Sys->Sys),Personal Story -> Task Related Inquiry -> Self Modeling,2,0,2
Interaction (Sys->User->Sys),Foot in the Door -> Personal Choice -> Emotion Appeal,2,0,2
System (Sys->Sys->Sys),Personal Story -> Self Modeling -> Personal Related Inquiry,2,1,1
Interaction (Sys->User->Sys),Personal Story -> Source Derogation -> Credibility Appeal,2,2,0
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Personal Related Inquiry,2,0,2
System (Sys->Sys->Sys),Personal Story -> Self Modeling -> Personal Story,2,0,2
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Self Modeling,2,1,1
System (Sys->Sys->Sys),Credibility Appeal -> Task Related Inquiry -> Personal Story,2,1,1
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Foot in the Door,2,0,2
System (Sys->Sys->Sys),Greeting -> Donation Information -> Donation Information,2,1,1
System (Sys->Sys->Sys),Emotion Appeal -> Self Modeling -> Self Modeling,2,0,2
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Related Inquiry -> Foot in the Door,2,0,2
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Story -> Donation Information,2,0,2
System (Sys->Sys->Sys),Donation Information -> Credibility Appeal -> Emotion Appeal,2,1,1
Interaction (Sys->User->Sys),Foot in the Door -> Self Pity -> Self Modeling,2,0,2
System (Sys->Sys->Sys),Donation Information -> Donation Information -> Foot in the Door,2,2,0
System (Sys->Sys->Sys),Personal Related Inquiry -> Source Related Inquiry -> Self Modeling,2,0,2
System (Sys->Sys->Sys),Personal Related Inquiry -> Source Related Inquiry -> Personal Related Inquiry,2,0,2
System (Sys->Sys->Sys),Credibility Appeal -> Logical Appeal -> Personal Story,2,1,1
System (Sys->Sys->Sys),Personal Related Inquiry -> Source Related Inquiry -> Foot in the Door,2,1,1
System (Sys->Sys->Sys),Credibility Appeal -> Emotion Appeal -> Foot in the Door,2,1,1
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Personal Related Inquiry,2,1,1
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Task Related Inquiry,2,0,2
System (Sys->Sys->Sys),Personal Related Inquiry -> Source Related Inquiry -> Source Related Inquiry,2,0,2
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Trust Building,2,1,1
System (Sys->Sys->Sys),Emotion Appeal -> Foot in the Door -> Source Related Inquiry,2,0,2
System (Sys->Sys->Sys),Greeting -> Greeting -> Emotion Appeal,2,0,2
Interaction (Sys->User->Sys),Personal Related Inquiry -> Personal Choice -> Task Related Inquiry,2,0,2
Interaction (Sys->User->Sys),Donation Information -> Personal Choice -> Self Modeling,2,0,2
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Emotion Appeal,2,0,2
Interaction (Sys->User->Sys),Logical Appeal -> Information Inquiry -> Source Related Inquiry,2,1,1
System (Sys->Sys->Sys),Credibility Appeal -> Task Related Inquiry -> Credibility Appeal,2,0,2
Interaction (Sys->User->Sys),Personal Story -> Hesitance -> Credibility Appeal,2,2,0
System (Sys->Sys->Sys),Greeting -> Foot in the Door -> Source Related Inquiry,2,1,1
System (Sys->Sys->Sys),Emotion Appeal -> Logical Appeal -> Foot in the Door,2,0,2
Interaction (Sys->User->Sys),Foot in the Door -> Self Pity -> Source Related Inquiry,2,1,1
System (Sys->Sys->Sys),Self Modeling -> Personal Related Inquiry -> Task Related Inquiry,2,0,2
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Logical Appeal,2,1,1
System (Sys->Sys->Sys),Greeting -> Foot in the Door -> Personal Story,2,1,1
System (Sys->Sys->Sys),Greeting -> Foot in the Door -> Logical Appeal,2,0,2
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Related Inquiry -> Self Modeling,2,1,1
Interaction (Sys->User->Sys),Task Related Inquiry -> Hesitance -> Source Related Inquiry,2,0,2
System (Sys->Sys->Sys),Source Related Inquiry -> Task Related Inquiry -> Foot in the Door,2,0,2
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Logical Appeal,2,1,1
Interaction (Sys->User->Sys),Credibility Appeal -> Personal Choice -> Credibility Appeal,2,0,2
System (Sys->Sys->Sys),Source Related Inquiry -> Emotion Appeal -> Foot in the Door,2,1,1
Interaction (Sys->User->Sys),Emotion Appeal -> Hesitance -> Emotion Appeal,2,0,2
Interaction (Sys->User->Sys),Personal Story -> Self Pity -> Emotion Appeal,2,1,1
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Credibility Appeal,2,0,2
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Source Related Inquiry,2,1,1
Interaction (Sys->User->Sys),Self Modeling -> Self-assertion -> Self Modeling,2,0,2
System (Sys->Sys->Sys),Self Modeling -> Task Related Inquiry -> Self Modeling,2,1,1
System (Sys->Sys->Sys),Greeting -> Logical Appeal -> Personal Story,2,2,0
System (Sys->Sys->Sys),Source Related Inquiry -> Donation Information -> Personal Story,2,0,2
System (Sys->Sys->Sys),Trust Building -> Personal Story -> Foot in the Door,2,1,1
System (Sys->Sys->Sys),Credibility Appeal -> Self Modeling -> Personal Related Inquiry,2,0,2
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Task Related Inquiry,2,0,2
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Donation Information,2,1,1
System (Sys->Sys->Sys),Task Related Inquiry -> Foot in the Door -> Self Modeling,2,0,2
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Emotion Appeal,2,0,2
Interaction (Sys->User->Sys),Self Modeling -> Others -> Foot in the Door,2,0,2
System (Sys->Sys->Sys),Foot in the Door -> Source Related Inquiry -> Source Related Inquiry,2,0,2
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Personal Related Inquiry,2,0,2
Interaction (Sys->User->Sys),Credibility Appeal -> Personal Choice -> Personal Story,2,1,1
Interaction (Sys->User->Sys),Emotion Appeal -> Personal Choice -> Foot in the Door,2,0,2
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Credibility Appeal,2,0,2
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Self Modeling,2,1,1
Interaction (Sys->User->Sys),Emotion Appeal -> Hesitance -> Self Modeling,2,0,2
System (Sys->Sys->Sys),Source Related Inquiry -> Credibility Appeal -> Personal Story,2,0,2
Interaction (Sys->User->Sys),Source Related Inquiry -> Personal Choice -> Personal Related Inquiry,2,0,2
Interaction (Sys->User->Sys),Trust Building -> Hesitance -> Personal Story,2,1,1
System (Sys->Sys->Sys),Task Related Inquiry -> Source Related Inquiry -> Foot in the Door,2,0,2
System (Sys->Sys->Sys),Credibility Appeal -> Credibility Appeal -> Self Modeling,2,1,1
System (Sys->Sys->Sys),Greeting -> Personal Story -> Emotion Appeal,2,1,1
System (Sys->Sys->Sys),Donation Information -> Foot in the Door -> Credibility Appeal,2,1,1
System (Sys->Sys->Sys),Task Related Inquiry -> Self Modeling -> Foot in the Door,2,1,1
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Emotion Appeal,2,1,1
System (Sys->Sys->Sys),Donation Information -> Donation Information -> Personal Story,2,2,0
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Related Inquiry -> Foot in the Door,2,1,1
Interaction (Sys->User->Sys),Task Related Inquiry -> Hesitance -> Self Modeling,2,0,2
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Personal Related Inquiry,2,1,1
System (Sys->Sys->Sys),Task Related Inquiry -> Donation Information -> Personal Story,2,1,1
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Foot in the Door,2,0,2
Interaction (Sys->User->Sys),Emotion Appeal -> Personal Choice -> Personal Story,2,2,0
System (Sys->Sys->Sys),Self Modeling -> Source Related Inquiry -> Credibility Appeal,2,0,2
Interaction (Sys->User->Sys),Self Modeling -> Self Pity -> Self Modeling,2,0,2
System (Sys->Sys->Sys),Self Modeling -> Personal Story -> Personal Story,2,0,2
Interaction (Sys->User->Sys),Emotion Appeal -> Self Pity -> Foot in the Door,2,0,2
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Story -> Self Modeling,2,0,2
Interaction (Sys->User->Sys),Donation Information -> Source Derogation -> Credibility Appeal,2,1,1
Interaction (Sys->User->Sys),Emotion Appeal -> Counter Argument -> Foot in the Door,2,1,1
System (Sys->Sys->Sys),Logical Appeal -> Credibility Appeal -> Logical Appeal,1,0,1
System (Sys->Sys->Sys),Logical Appeal -> Credibility Appeal -> Emotion Appeal,1,0,1
System (Sys->Sys->Sys),Greeting -> Self Modeling -> Personal Story,1,0,1
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Story -> Credibility Appeal,1,1,0
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Story -> Personal Related Inquiry,1,0,1
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Story -> Emotion Appeal,1,0,1
System (Sys->Sys->Sys),Greeting -> Self Modeling -> Logical Appeal,1,0,1
Interaction (Sys->User->Sys),Personal Story -> Others -> Emotion Appeal,1,1,0
System (Sys->Sys->Sys),Greeting -> Self Modeling -> Emotion Appeal,1,1,0
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Self Modeling,1,0,1
Interaction (Sys->User->Sys),Source Related Inquiry -> Personal Choice -> Personal Story,1,0,1
Interaction (Sys->User->Sys),Source Related Inquiry -> Personal Choice -> Source Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Source Related Inquiry -> Others -> Donation Information,1,1,0
System (Sys->Sys->Sys),Personal Related Inquiry -> Personal Story -> Personal Story,1,1,0
System (Sys->Sys->Sys),Personal Story -> Self Modeling -> Emotion Appeal,1,0,1
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Donation Information,1,0,1
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Evidence Appeal,1,1,0
System (Sys->Sys->Sys),Personal Story -> Self Modeling -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Donation Information,1,0,1
System (Sys->Sys->Sys),Personal Story -> Source Related Inquiry -> Personal Story,1,0,1
System (Sys->Sys->Sys),Credibility Appeal -> Personal Related Inquiry -> Self Modeling,1,0,1
System (Sys->Sys->Sys),Greeting -> Self Modeling -> Donation Information,1,0,1
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Donation Information,1,0,1
System (Sys->Sys->Sys),Logical Appeal -> Source Related Inquiry -> Foot in the Door,1,0,1
System (Sys->Sys->Sys),Logical Appeal -> Source Related Inquiry -> Personal Story,1,1,0
System (Sys->Sys->Sys),Personal Related Inquiry -> Emotion Appeal -> Personal Story,1,1,0
System (Sys->Sys->Sys),Personal Related Inquiry -> Emotion Appeal -> Self Modeling,1,0,1
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Credibility Appeal,1,0,1
Interaction (Sys->User->Sys),Foot in the Door -> Counter Argument -> Personal Story,1,0,1
Interaction (Sys->User->Sys),Foot in the Door -> Counter Argument -> Self Modeling,1,0,1
Interaction (Sys->User->Sys),Foot in the Door -> Donate -> Foot in the Door,1,0,1
Interaction (Sys->User->Sys),Personal Story -> Others -> Personal Story,1,0,1
System (Sys->Sys->Sys),Greeting -> Logical Appeal -> Logical Appeal,1,0,1
System (Sys->Sys->Sys),Logical Appeal -> Self Modeling -> Self Modeling,1,0,1
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Transparency and Trust,1,0,1
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Trust Building,1,0,1
Interaction (Sys->User->Sys),Credibility Appeal -> Others -> Personal Story,1,1,0
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Donation Information,1,0,1
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Related Inquiry -> Self Modeling,1,0,1
System (Sys->Sys->Sys),Self Modeling -> Task Related Inquiry -> Personal Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Emotion Appeal -> Hesitance -> Credibility Appeal,1,1,0
System (Sys->Sys->Sys),Personal Story -> Emotion Appeal -> Credibility Appeal,1,1,0
System (Sys->Sys->Sys),Self Modeling -> Personal Story -> Personal Related Inquiry,1,0,1
System (Sys->Sys->Sys),Self Modeling -> Personal Story -> Donation Information,1,0,1
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Personal Story,1,1,0
System (Sys->Sys->Sys),Credibility Appeal -> Credibility Appeal -> Donation Information,1,0,1
Interaction (Sys->User->Sys),Trust Building -> Hesitance -> Foot in the Door,1,0,1
Interaction (Sys->User->Sys),Emotion Appeal -> Hesitance -> Personal Related Inquiry,1,1,0
System (Sys->Sys->Sys),Self Modeling -> Emotion Appeal -> Donation Information,1,1,0
System (Sys->Sys->Sys),Self Modeling -> Donation Information -> Credibility Appeal,1,0,1
Interaction (Sys->User->Sys),Donation Information -> Self Pity -> Foot in the Door,1,0,1
System (Sys->Sys->Sys),Task Related Inquiry -> Source Related Inquiry -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Task Related Inquiry -> Self Modeling -> Self Modeling,1,0,1
System (Sys->Sys->Sys),Task Related Inquiry -> Personal Story -> Self Modeling,1,0,1
System (Sys->Sys->Sys),Self Modeling -> Credibility Appeal -> Personal Story,1,1,0
System (Sys->Sys->Sys),Self Modeling -> Credibility Appeal -> Logical Appeal,1,0,1
System (Sys->Sys->Sys),Task Related Inquiry -> Personal Story -> Personal Story,1,0,1
System (Sys->Sys->Sys),Task Related Inquiry -> Personal Story -> Personal Related Inquiry,1,0,1
System (Sys->Sys->Sys),Task Related Inquiry -> Personal Related Inquiry -> Personal Story,1,0,1
System (Sys->Sys->Sys),Self Modeling -> Task Related Inquiry -> Evidence Appeal,1,1,0
System (Sys->Sys->Sys),Task Related Inquiry -> Donation Information -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Related Inquiry -> Personal Story,1,0,1
System (Sys->Sys->Sys),Trust Building -> Foot in the Door -> Personal Story,1,0,1
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Task Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Credibility Appeal -> Personal Choice -> Personal Related Inquiry,1,0,1
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Personal Story,1,0,1
System (Sys->Sys->Sys),Source Related Inquiry -> Source Related Inquiry -> Personal Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Credibility Appeal -> Personal Choice -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Task Related Inquiry -> Evidence Appeal -> Self Modeling,1,1,0
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Task Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Donation Information -> Personal Choice -> Source Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Donation Information -> Personal Choice -> Personal Story,1,0,1
Interaction (Sys->User->Sys),Donation Information -> Personal Choice -> Personal Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Trust Building,1,0,1
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Task Related Inquiry,1,0,1
System (Sys->Sys->Sys),Personal Story -> Donation Information -> Personal Story,1,0,1
System (Sys->Sys->Sys),Self Modeling -> Personal Story -> Credibility Appeal,1,0,1
Interaction (Sys->User->Sys),Transparency and Trust -> Hesitance -> Foot in the Door,1,0,1
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Trust Building,1,1,0
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Task Related Inquiry,1,0,1
System (Sys->Sys->Sys),Self Modeling -> Personal Related Inquiry -> Emotion Appeal,1,0,1
System (Sys->Sys->Sys),Self Modeling -> Logical Appeal -> Credibility Appeal,1,0,1
System (Sys->Sys->Sys),Personal Related Inquiry -> Foot in the Door -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Personal Related Inquiry -> Task Related Inquiry -> Self Modeling,1,0,1
System (Sys->Sys->Sys),Personal Related Inquiry -> Task Related Inquiry -> Foot in the Door,1,0,1
System (Sys->Sys->Sys),Logical Appeal -> Personal Story -> Self Modeling,1,1,0
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Emotion Appeal,1,1,0
Interaction (Sys->User->Sys),Task Related Inquiry -> Others -> Source Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Task Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Task Related Inquiry,1,1,0
System (Sys->Sys->Sys),Personal Story -> Task Related Inquiry -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Personal Story -> Task Related Inquiry -> Donation Information,1,0,1
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Logical Appeal,1,0,1
System (Sys->Sys->Sys),Greeting -> Personal Story -> Source Related Inquiry,1,1,0
System (Sys->Sys->Sys),Personal Story -> Personal Story -> Credibility Appeal,1,1,0
System (Sys->Sys->Sys),Personal Story -> Personal Related Inquiry -> Self Modeling,1,1,0
System (Sys->Sys->Sys),Personal Story -> Personal Related Inquiry -> Personal Related Inquiry,1,1,0
System (Sys->Sys->Sys),Personal Story -> Source Related Inquiry -> Task Related Inquiry,1,0,1
System (Sys->Sys->Sys),Personal Story -> Donation Information -> Personal Related Inquiry,1,0,1
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Donation Information,1,1,0
System (Sys->Sys->Sys),Personal Story -> Emotion Appeal -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Personal Story -> Emotion Appeal -> Self Modeling,1,1,0
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Emotion Appeal,1,0,1
System (Sys->Sys->Sys),Donation Information -> Source Related Inquiry -> Self Modeling,1,0,1
System (Sys->Sys->Sys),Donation Information -> Source Related Inquiry -> Credibility Appeal,1,0,1
System (Sys->Sys->Sys),Donation Information -> Self Modeling -> Task Related Inquiry,1,1,0
System (Sys->Sys->Sys),Donation Information -> Self Modeling -> Source Related Inquiry,1,1,0
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Donation Information,1,0,1
System (Sys->Sys->Sys),Donation Information -> Personal Story -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Donation Information -> Personal Story -> Self Modeling,1,0,1
System (Sys->Sys->Sys),Donation Information -> Personal Story -> Credibility Appeal,1,1,0
System (Sys->Sys->Sys),Logical Appeal -> Personal Story -> Credibility Appeal,1,1,0
System (Sys->Sys->Sys),Donation Information -> Logical Appeal -> Source Related Inquiry,1,1,0
System (Sys->Sys->Sys),Donation Information -> Logical Appeal -> Personal Story,1,0,1
Interaction (Sys->User->Sys),Personal Related Inquiry -> Others -> Self Modeling,1,0,1
Interaction (Sys->User->Sys),Personal Related Inquiry -> Others -> Personal Story,1,1,0
Interaction (Sys->User->Sys),Personal Related Inquiry -> Others -> Emotion Appeal,1,1,0
System (Sys->Sys->Sys),Donation Information -> Foot in the Door -> Task Related Inquiry,1,1,0
System (Sys->Sys->Sys),Donation Information -> Foot in the Door -> Emotion Appeal,1,0,1
System (Sys->Sys->Sys),Donation Information -> Emotion Appeal -> Credibility Appeal,1,1,0
System (Sys->Sys->Sys),Task Related Inquiry -> Donation Information -> Self Modeling,1,0,1
System (Sys->Sys->Sys),Donation Information -> Personal Related Inquiry -> Self Modeling,1,1,0
Interaction (Sys->User->Sys),Personal Related Inquiry -> Information Inquiry -> Self Modeling,1,1,0
Interaction (Sys->User->Sys),Personal Related Inquiry -> Counter Argument -> Foot in the Door,1,0,1
System (Sys->Sys->Sys),Foot in the Door -> Emotion Appeal -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Foot in the Door -> Donation Information -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Foot in the Door -> Donation Information -> Self Modeling,1,1,0
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Logical Appeal,1,1,0
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Emotion Appeal,1,1,0
System (Sys->Sys->Sys),Credibility Appeal -> Logical Appeal -> Foot in the Door,1,0,1
System (Sys->Sys->Sys),Donation Information -> Source Related Inquiry -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Emotion Appeal,1,1,0
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Donation Information,1,1,0
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Transparency and Trust,1,0,1
System (Sys->Sys->Sys),Donation Information -> Trust Building -> Personal Story,1,1,0
System (Sys->Sys->Sys),Donation Information -> Trust Building -> Foot in the Door,1,0,1
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Task Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Emotion Appeal,1,0,1
Interaction (Sys->User->Sys),Personal Story -> Self-assertion -> Self Modeling,1,0,1
Interaction (Sys->User->Sys),Personal Story -> Self-assertion -> Personal Related Inquiry,1,1,0
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Personal Related Inquiry,1,1,0
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Emotion Appeal,1,0,1
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Credibility Appeal,1,0,1
System (Sys->Sys->Sys),Source Related Inquiry -> Emotion Appeal -> Personal Story,1,1,0
System (Sys->Sys->Sys),Source Related Inquiry -> Donation Information -> Source Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Donation Information -> Counter Argument -> Foot in the Door,1,1,0
Interaction (Sys->User->Sys),Credibility Appeal -> Source Derogation -> Self Modeling,1,1,0
Interaction (Sys->User->Sys),Credibility Appeal -> Source Derogation -> Credibility Appeal,1,0,1
Interaction (Sys->User->Sys),Credibility Appeal -> Self Pity -> Foot in the Door,1,0,1
System (Sys->Sys->Sys),Task Related Inquiry -> Donation Information -> Personal Related Inquiry,1,0,1
System (Sys->Sys->Sys),Transparency and Trust -> Foot in the Door -> Foot in the Door,1,0,1
Interaction (Sys->User->Sys),Personal Story -> Self Pity -> Task Related Inquiry,1,0,1
System (Sys->Sys->Sys),Self Modeling -> Source Related Inquiry -> Personal Story,1,0,1
System (Sys->Sys->Sys),Self Modeling -> Source Related Inquiry -> Personal Related Inquiry,1,0,1
System (Sys->Sys->Sys),Self Modeling -> Source Related Inquiry -> Foot in the Door,1,0,1
System (Sys->Sys->Sys),Self Modeling -> Self Modeling -> Personal Story,1,0,1
System (Sys->Sys->Sys),Self Modeling -> Personal Story -> Task Related Inquiry,1,0,1
System (Sys->Sys->Sys),Source Related Inquiry -> Credibility Appeal -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Source Related Inquiry -> Credibility Appeal -> Credibility Appeal,1,0,1
System (Sys->Sys->Sys),Personal Story -> Task Related Inquiry -> Task Related Inquiry,1,0,1
System (Sys->Sys->Sys),Task Related Inquiry -> Donation Information -> Foot in the Door,1,1,0
System (Sys->Sys->Sys),Task Related Inquiry -> Donation Information -> Credibility Appeal,1,0,1
System (Sys->Sys->Sys),Task Related Inquiry -> Credibility Appeal -> Self Modeling,1,0,1
