Pattern_Type,Pattern,Outcome,Count,Mean_Hs,Mean_Ha,Mean_Hc,Mean_dHs,Mean_dHa
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Emotion Appeal,Fail,1,0.4260297148419564,0.3481004063209413,0.38547025440591043,-0.07162423010416946,0.09532055177644122
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Foot in the Door,Fail,2,0.48016404171828986,0.17747068754993617,0.46501219807112754,0.06459857874710043,-0.018770267726076012
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Foot in the Door,Success,2,0.5732442030808311,0.01918846986384305,0.5370703588417511,0.12981209640850616,-0.24827114222503388
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Logical Appeal,Fail,1,0.4367865995233454,0.47543226407027384,0.4542865658444209,0.09283664581814083,0.42845015264598696
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Logical Appeal,Success,1,0.42057801958445207,0.4901888058795553,0.4418545485369001,-0.07707592536167379,0.23740895133505524
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Personal Story,Fail,4,0.5293516687659245,0.27191295165148466,0.5075810810727933,-0.007207811090470209,0.15024756499909697
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Personal Story,Success,1,0.4006435703126496,0.006388112623153655,0.38953778277210044,-0.07392417442931187,-0.5032022985067193
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Self Modeling,Fail,1,0.4061501754682375,0.46951124804900435,0.43434062707415827,-0.1234195441517042,0.4527861754178126
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Source Related Inquiry,Fail,4,0.5195164917011426,0.07103690560256314,0.5001234015762666,-0.0308210011324212,-0.18782329362831038
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Source Related Inquiry,Success,2,0.4009408212587393,0.045771662277239555,0.3852238626024853,-0.06647277803447477,-0.08923121802840168
Interaction (Sys->User->Sys),Personal Story -> Others -> Emotion Appeal,Success,1,0.5152234412557548,0.41459018419750737,0.46894104766297817,0.1706448440382119,0.17572818344254068
Interaction (Sys->User->Sys),Personal Story -> Others -> Personal Story,Fail,1,0.4255456605851242,7.74941069458928e-05,0.41405422930359287,-0.12647155986959613,-0.4409238617944737
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Credibility Appeal,Fail,1,0.5528859119225946,0.42803335486523947,0.49762853599630635,0.08232248762575617,0.16613816894598255
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Donation Information,Fail,1,0.5407343443056506,0.39056314518811264,0.5342202659295375,-0.018514343128206212,0.09288529535200951
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Emotion Appeal,Fail,1,0.5867777558750744,0.6973344206632698,0.6218775476349854,0.027529068441217608,0.39965657082716666
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Emotion Appeal,Success,2,0.4506571818980263,0.5316576366388345,0.4774361306786023,-0.07357347709704751,0.49953740084514053
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Foot in the Door,Fail,15,0.5246502935269284,0.10860799093839715,0.5048760065823555,-0.025293224977110014,-0.1619812956564962
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Foot in the Door,Success,3,0.5119896122182578,0.009173545659154554,0.48279293360282133,0.010031541754596732,-0.2726334127016626
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Personal Related Inquiry,Fail,3,0.5470322979528929,0.22636423619585036,0.5328352174725989,-0.025718706482249165,-0.12027931007952636
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Personal Related Inquiry,Success,1,0.4680566380917946,0.4660210507609385,0.46506417422806795,-0.08428458266439692,0.46524054685152477
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Personal Story,Fail,9,0.5540627919058141,0.2458410979774755,0.5418039084330304,0.043311163678203,0.04447297404595563
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Personal Story,Success,1,0.5835810770258985,0.7203937509874279,0.5897667967912501,0.005248188483397254,0.6414849090212129
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Self Modeling,Fail,7,0.544009596014712,0.342415785558661,0.5348322527045356,-0.00027016416542035334,-0.0027458236284997567
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Self Modeling,Success,1,0.4400727394756387,0.348426161960954,0.4453568813475355,-0.0666159973679255,0.34659562502926944
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Source Related Inquiry,Fail,1,0.450629129983452,0.03892939865982741,0.4397246368859592,-0.06339159840561454,-0.31683582034500146
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Source Related Inquiry,Success,1,0.49520058521138155,0.16204622187031406,0.48883091177782256,-0.011488151632182642,0.16021568493862948
Interaction (Sys->User->Sys),Personal Story -> Self Pity -> Emotion Appeal,Fail,1,0.5336243709121117,0.5284406926860515,0.5281835883983478,0.02075533145292252,0.3033770670981051
Interaction (Sys->User->Sys),Personal Story -> Self Pity -> Emotion Appeal,Success,1,0.5737534765309967,0.3348977573658047,0.5545685557168013,0.0392542652019382,0.26761479299783836
Interaction (Sys->User->Sys),Personal Story -> Self Pity -> Foot in the Door,Fail,6,0.5055004432217153,0.08203053308629198,0.47569129877119676,-0.0039546926819368595,-0.0842705586706704
Interaction (Sys->User->Sys),Personal Story -> Self Pity -> Foot in the Door,Success,3,0.5252492060303434,0.02405808750876765,0.4949673125144021,-0.01213215572177806,-0.08294253781554954
Interaction (Sys->User->Sys),Personal Story -> Self Pity -> Self Modeling,Fail,2,0.5290020058161355,0.3373443021333993,0.5212294714838905,-0.019448403428925898,-0.022722348623914868
Interaction (Sys->User->Sys),Personal Story -> Self Pity -> Self Modeling,Success,1,0.5710615276305413,0.3581819444113369,0.5595897780022596,-0.010797899531859612,0.3319673850950412
Interaction (Sys->User->Sys),Personal Story -> Self Pity -> Source Related Inquiry,Fail,1,0.5931142662103615,0.16612393590453178,0.5675616654412206,0.0802452267511723,-0.058939689683414676
Interaction (Sys->User->Sys),Personal Story -> Self Pity -> Task Related Inquiry,Fail,1,0.4244081710702168,0.0,0.40834552261521484,-0.08846086838897238,-0.22506362558794646
Interaction (Sys->User->Sys),Personal Story -> Self-assertion -> Personal Related Inquiry,Success,1,0.441344027735491,0.4482666619230764,0.4532261140002735,-0.06534470910807322,0.44643612499139185
Interaction (Sys->User->Sys),Personal Story -> Self-assertion -> Self Modeling,Fail,1,0.5312434018376532,0.47284940288027755,0.5317473653748197,0.007842440902391501,-0.05756185870694008
Interaction (Sys->User->Sys),Personal Story -> Source Derogation -> Credibility Appeal,Success,2,0.3947548886271116,0.38107092227507494,0.3857366182768807,-0.149523156351601,0.19677980366308542
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Emotion Appeal,Fail,1,0.593322621863785,0.375504210640032,0.5025134237243348,0.08343004895145256,0.2026264058418736
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Foot in the Door,Fail,61,0.5396263892554154,0.07783960843742034,0.5158191127820593,0.019660128119294396,-0.22625493294379892
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Foot in the Door,Success,18,0.5384602165815529,0.06353399251121288,0.5122952212041701,0.03492175824501021,-0.26487321717565376
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Personal Related Inquiry,Fail,4,0.5312130021227849,0.26217431705627936,0.5127529309446052,-0.04483758237560814,0.10246297358245682
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Personal Related Inquiry,Success,1,0.509504489267718,0.0,0.4891395924642033,-0.04849391030201189,-0.04209853448273305
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Personal Story,Fail,11,0.5297105609702132,0.1640686608561114,0.512743424277594,0.03537371867498382,-0.054322063198507166
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Personal Story,Success,2,0.5588441661464376,0.2067357120352873,0.5463453831388837,0.04266817541173962,-0.14831359065050898
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Self Modeling,Fail,43,0.5329287369613451,0.30966242546038597,0.5230475007023219,-0.0011617544595851586,-0.005557210522136068
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Self Modeling,Success,5,0.5376700440186479,0.2730409900531126,0.52363633625285,-0.004180390038051462,0.05414234608668804
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Source Related Inquiry,Fail,3,0.49015416314681115,0.322331442199628,0.4784832974446946,0.004400771176459965,-0.04367664928453702
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Task Related Inquiry,Fail,1,0.48574911941760557,0.0,0.468613878933571,-0.028587056653198828,-0.10470326432946019
Interaction (Sys->User->Sys),Self Modeling -> Information Inquiry -> Credibility Appeal,Fail,4,0.4160285638344124,0.34010693428729455,0.3846438756563334,-0.07908593836691034,0.0826006730347052
Interaction (Sys->User->Sys),Self Modeling -> Information Inquiry -> Credibility Appeal,Success,2,0.32966161268283967,0.33071733893027955,0.3250997698957177,-0.11260459415821703,-0.0152910580937477
Interaction (Sys->User->Sys),Self Modeling -> Information Inquiry -> Donation Information,Fail,1,0.4666822781266811,0.002297842832352221,0.4429369594513562,0.03455058944295719,-0.40662655253889474
Interaction (Sys->User->Sys),Self Modeling -> Information Inquiry -> Emotion Appeal,Success,1,0.44163430592528263,0.5064237720984605,0.45583271827778066,-0.030932419753314733,0.16372612524064295
Interaction (Sys->User->Sys),Self Modeling -> Information Inquiry -> Foot in the Door,Fail,4,0.5468511148485415,0.13191647092032022,0.5226434370944695,0.07625810717343359,-0.13887154421223075
Interaction (Sys->User->Sys),Self Modeling -> Information Inquiry -> Foot in the Door,Success,1,0.5227671406069364,0.0006950337917633442,0.49735549449934635,-0.03615609937702324,-0.3422549311778653
Interaction (Sys->User->Sys),Self Modeling -> Information Inquiry -> Logical Appeal,Fail,1,0.46288183288561796,0.3669616666449385,0.42115767260364745,0.0777589408299782,0.1739440210320738
Interaction (Sys->User->Sys),Self Modeling -> Information Inquiry -> Personal Story,Fail,1,0.5470942226448867,0.0039473447395910145,0.5343864293398035,0.10599659766596592,-0.23357844784296897
Interaction (Sys->User->Sys),Self Modeling -> Information Inquiry -> Self Modeling,Fail,1,0.4523501193029572,0.19871111306036232,0.4380565406314784,-0.13109793641055578,0.14340320860456673
Interaction (Sys->User->Sys),Self Modeling -> Others -> Foot in the Door,Fail,2,0.5505368300139661,0.35283189932476106,0.5400434608880401,0.007991602015813504,-0.14150272474271947
Interaction (Sys->User->Sys),Self Modeling -> Others -> Self Modeling,Fail,3,0.5591584988236875,0.36166164119890754,0.5509581977745402,0.005651001531647289,-0.09292945117004504
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Emotion Appeal,Fail,2,0.502614821255763,0.4330958881595396,0.4752580156622047,-0.06592271979760381,0.23800613432731793
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Foot in the Door,Fail,35,0.5465200856238634,0.12281536577783973,0.5267125324145259,0.0024922455791299356,-0.22686160226895938
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Foot in the Door,Success,6,0.5821546461532497,0.05841936884295143,0.5549848670271027,0.041834492342164326,-0.14618919929812643
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Personal Related Inquiry,Fail,2,0.5199560197341675,0.16067435669021204,0.49976324438434483,0.006918587140549076,-0.2643839462483642
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Personal Related Inquiry,Success,1,0.4763126657946794,0.0,0.4602496680740503,-0.05633584061571145,-0.10111610752972755
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Personal Story,Fail,5,0.5588956781501013,0.25609987103086074,0.5479051027154849,0.05844213456165026,0.035583867548313476
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Self Modeling,Fail,49,0.5421475241095831,0.23867560046318131,0.5322584416115937,0.004956778171575353,-0.052565708588887684
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Self Modeling,Success,1,0.6085445127931202,0.15737143405605655,0.5892360506956366,0.004117937096777435,-0.13169196607865916
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Source Related Inquiry,Fail,2,0.46493270735259484,0.13756765755199826,0.45005366457182716,-0.10360483370077198,-0.05752209628022338
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Source Related Inquiry,Success,1,0.45294787866660224,0.08633574054607136,0.4380910970080565,-0.0903187364103194,-0.27832809578704953
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Task Related Inquiry,Success,1,0.5522414133685232,0.22529109640436892,0.530290531498739,0.008974798291601527,-0.13937273992875196
Interaction (Sys->User->Sys),Self Modeling -> Self Pity -> Foot in the Door,Fail,4,0.5341830664722395,0.047022259256683414,0.510645366075577,-0.00017847332729634124,-0.20001668402101574
Interaction (Sys->User->Sys),Self Modeling -> Self Pity -> Foot in the Door,Success,1,0.5825910910009985,0.0032308928612233435,0.5490708796108758,0.09265071839740319,-0.439674268768625
Interaction (Sys->User->Sys),Self Modeling -> Self Pity -> Self Modeling,Fail,2,0.5725038949375445,0.09699481349546182,0.5534581276964611,0.03261416594275601,-0.10357200096609905
Interaction (Sys->User->Sys),Self Modeling -> Self-assertion -> Emotion Appeal,Fail,1,0.4658119339650286,0.5048201755902194,0.47476347631298377,-0.038851651021634015,0.4821019223640187
Interaction (Sys->User->Sys),Self Modeling -> Self-assertion -> Foot in the Door,Fail,4,0.4879756476726438,0.036011109737046146,0.46065129223721524,-0.04439796516155785,-0.24764501550335674
Interaction (Sys->User->Sys),Self Modeling -> Self-assertion -> Foot in the Door,Success,1,0.5979504924984027,0.19328197099955194,0.5740840055875727,0.07496386093662277,0.19328197099955194
Interaction (Sys->User->Sys),Self Modeling -> Self-assertion -> Personal Related Inquiry,Success,1,0.45061597716917656,0.28228891478685614,0.4485287228597354,-0.054047607817486076,0.25957066156065545
Interaction (Sys->User->Sys),Self Modeling -> Self-assertion -> Self Modeling,Fail,2,0.5789925782355498,0.3086155311231784,0.5652934888899612,0.054764065419405095,-0.01418619846097316
Interaction (Sys->User->Sys),Source Related Inquiry -> Counter Argument -> Personal Story,Success,1,0.5835037485581246,0.02262214156996732,0.563409798500792,0.15014577937359835,0.02262214156996732
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Credibility Appeal,Fail,2,0.47564975635487694,0.15522931353256747,0.4422641250158209,-0.018357004014308398,0.14082870605068865
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Donation Information,Fail,1,0.4924160923199975,0.06908073832978583,0.47653643919734456,-0.10127832077809884,0.06908073832978583
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Emotion Appeal,Fail,1,0.480555638707619,0.361097536314599,0.43591391513274985,0.01311042510636723,0.35921202399360486
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Emotion Appeal,Success,2,0.44172426803277165,0.3477840329784794,0.401032912581075,0.026454748162895475,0.2169541390755818
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Foot in the Door,Fail,35,0.525087920046729,0.10215224409175916,0.49448960259345837,0.041462192236518924,0.01768135315608427
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Foot in the Door,Success,12,0.548238921045371,0.08120924525824404,0.5212275588739285,0.061892990166258786,-0.060870223654604684
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Personal Related Inquiry,Fail,4,0.42756243316078224,0.18298203659159595,0.4107578089212586,-0.10043601911658458,0.00830412085105181
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Personal Related Inquiry,Success,1,0.4057182819747115,0.3494951859416564,0.3880310055375175,-0.07252635323816797,0.33052678344562986
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Personal Story,Fail,7,0.5272978675715915,0.2308011420845874,0.4844079964792848,0.13634468672975433,0.0608642002543579
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Personal Story,Success,3,0.5437860142754707,0.1508183062237232,0.5273951093386342,0.005469896740014431,0.044107487385655696
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Self Modeling,Fail,14,0.5158774139697028,0.34031685744244705,0.5105421625067776,0.027114703329013754,0.22634016462756984
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Self Modeling,Success,2,0.504455311219187,0.35855139190886415,0.5014523631040267,-0.019034375029300582,0.1831227248313908
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Source Related Inquiry,Fail,10,0.49303780339463044,0.13066804921454828,0.4760064280627219,0.009576241736412128,0.01146468871301389
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Task Related Inquiry,Fail,5,0.4527138376905445,0.12675807619914314,0.4423222967653933,-0.03566451249144019,0.011140630380014345
Interaction (Sys->User->Sys),Source Related Inquiry -> Information Inquiry -> Credibility Appeal,Fail,7,0.46972623781044115,0.4331280361316539,0.44758000156350475,0.04748303431528599,0.3255482205801282
Interaction (Sys->User->Sys),Source Related Inquiry -> Information Inquiry -> Credibility Appeal,Success,3,0.4475345598800869,0.3337830975524682,0.4118061172525935,0.0728006208112254,0.19699919584585127
Interaction (Sys->User->Sys),Source Related Inquiry -> Information Inquiry -> Donation Information,Fail,7,0.4501598152962254,0.09311174154864787,0.42178364024319354,0.03970613394468717,0.05125850393441451
Interaction (Sys->User->Sys),Source Related Inquiry -> Information Inquiry -> Donation Information,Success,2,0.4650747869757352,0.0022231228878493393,0.4460572365786818,0.07714492653565974,0.00047273634979744597
Interaction (Sys->User->Sys),Source Related Inquiry -> Information Inquiry -> Foot in the Door,Fail,4,0.5225067906928982,0.09361226453643293,0.49966863875025347,0.045828128787074915,0.0019657108655098433
Interaction (Sys->User->Sys),Source Related Inquiry -> Information Inquiry -> Foot in the Door,Success,1,0.485714846540466,0.27716131800553095,0.4648415869852064,-0.028479643668566312,0.27610853029719634
Interaction (Sys->User->Sys),Source Related Inquiry -> Information Inquiry -> Personal Story,Fail,6,0.5075473935080212,0.395419499099942,0.4900241779297221,0.053065718925623194,0.3085972507426175
Interaction (Sys->User->Sys),Source Related Inquiry -> Information Inquiry -> Personal Story,Success,2,0.4788288676613337,0.1790741147032349,0.44080299670962697,0.0935809851112756,0.1789924649497845
Interaction (Sys->User->Sys),Source Related Inquiry -> Information Inquiry -> Source Related Inquiry,Fail,10,0.47798311354708056,0.10680918011075888,0.4603996344771546,-0.02114261525531318,0.038777277311733534
Interaction (Sys->User->Sys),Source Related Inquiry -> Information Inquiry -> Source Related Inquiry,Success,2,0.5336420461050453,0.005723259278798165,0.5142975841745856,0.01785468293220438,-0.10752072454540422
Interaction (Sys->User->Sys),Source Related Inquiry -> Others -> Donation Information,Success,1,0.5546425518744408,0.031744024815052875,0.5367013150486832,0.028123751832296873,0.023120097684911613
Interaction (Sys->User->Sys),Source Related Inquiry -> Personal Choice -> Foot in the Door,Fail,3,0.5863185320180658,0.130812592007144,0.564730947296785,0.06972041014807552,-0.07978421671087176
Interaction (Sys->User->Sys),Source Related Inquiry -> Personal Choice -> Personal Related Inquiry,Fail,2,0.4992617262481318,0.0371847572467957,0.4829739602979074,0.025513639678562516,-0.12296755259147185
Interaction (Sys->User->Sys),Source Related Inquiry -> Personal Choice -> Personal Story,Fail,1,0.4186655042673905,0.33887155652693496,0.38492690586207756,0.15427435818059648,0.33887155652693496
Interaction (Sys->User->Sys),Source Related Inquiry -> Personal Choice -> Self Modeling,Fail,2,0.5207778350527621,0.28838016053756566,0.5103475805168627,0.033143626829355566,0.06521640151098632
Interaction (Sys->User->Sys),Source Related Inquiry -> Personal Choice -> Self Modeling,Success,1,0.6182654474400139,0.42806251644483406,0.6074704771020658,0.16531756877341164,0.3417267758987627
Interaction (Sys->User->Sys),Source Related Inquiry -> Personal Choice -> Source Related Inquiry,Fail,1,0.528305616510777,0.10491428937070436,0.5057154687977501,0.0177979042388422,-0.12587860224132935
Interaction (Sys->User->Sys),Task Related Inquiry -> Hesitance -> Credibility Appeal,Fail,1,0.5088902286325844,0.46754373683818506,0.4850357174182117,0.08998866584815673,0.04763012017423163
Interaction (Sys->User->Sys),Task Related Inquiry -> Hesitance -> Foot in the Door,Fail,10,0.5233518754510412,0.05704012115405314,0.4981335505353969,0.08779288718973377,-0.06537383704388175
Interaction (Sys->User->Sys),Task Related Inquiry -> Hesitance -> Foot in the Door,Success,4,0.5389620408448001,0.07749878339641506,0.47890626232993927,0.009824690518524637,-0.16505925689284362
Interaction (Sys->User->Sys),Task Related Inquiry -> Hesitance -> Personal Related Inquiry,Fail,1,0.5672775747668689,0.0,0.5404211174665035,0.004283141281912983,-0.375441948080764
Interaction (Sys->User->Sys),Task Related Inquiry -> Hesitance -> Personal Story,Fail,1,0.47346190508271413,0.19936358251166353,0.46049263906980403,0.13529664135352176,-0.07930872556911273
Interaction (Sys->User->Sys),Task Related Inquiry -> Hesitance -> Self Modeling,Fail,2,0.5245064127425267,0.3513098815941329,0.5187657601447379,0.017096393520775854,0.12572125796925543
Interaction (Sys->User->Sys),Task Related Inquiry -> Hesitance -> Source Related Inquiry,Fail,2,0.5292716242402726,0.29422976585714544,0.5138192926678644,-0.001838982766922237,0.10650879181676343
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Credibility Appeal,Fail,6,0.4938626792503628,0.4023181655466988,0.4505961812224502,0.09206682587030951,0.2962267018524598
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Credibility Appeal,Success,1,0.3841496396390222,0.3210216235018876,0.34787944543146726,-0.03390984822175003,0.3210216235018876
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Donation Information,Fail,3,0.45803209540156614,0.13136568912741722,0.4390794707188766,0.008287563465602684,-0.01468917328258836
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Donation Information,Success,1,0.43783884081870666,0.0013681568568976452,0.415566689363475,0.0746283766867864,-0.22709694104831402
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Evidence Appeal,Success,1,0.5632693457993971,0.48350224928148866,0.5259703087246341,-0.02383329076487395,0.2898977185383279
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Foot in the Door,Fail,2,0.5130817103356874,0.2862900618083521,0.469951670085656,-0.06438232510660905,-0.02959449717823666
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Personal Story,Success,1,0.48158767039164835,0.3098269430892984,0.4236048566247004,0.07827341958188394,0.18804898592679797
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Self Modeling,Fail,1,0.43406548205940376,0.3578487665206848,0.39780827316167894,-0.13375995226091797,-0.08031582070933196
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Self Modeling,Success,1,0.5046623279898643,0.15737143405605655,0.49528796290262966,-0.08244030857440676,-0.0362330966871042
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Source Related Inquiry,Fail,1,0.5276801913895818,0.0,0.509691093955846,-0.05942244517468931,-0.19360453074316075
Interaction (Sys->User->Sys),Task Related Inquiry -> Information Inquiry -> Task Related Inquiry,Fail,1,0.5231742397797943,0.19406771129667325,0.5049769935858206,-0.04465119454052746,-0.24409687593334353
Interaction (Sys->User->Sys),Task Related Inquiry -> Others -> Source Related Inquiry,Fail,1,0.6229328219015816,0.35283825813742425,0.6071269722593103,0.13486066991849266,0.25582169284627315
Interaction (Sys->User->Sys),Task Related Inquiry -> Personal Choice -> Foot in the Door,Fail,2,0.4965098783324883,0.14078571602300435,0.48373002555648525,0.0950895049683389,-0.036256110283812204
Interaction (Sys->User->Sys),Task Related Inquiry -> Personal Choice -> Foot in the Door,Success,1,0.4271159650965822,0.08245013250570363,0.4173262922676021,-0.125125448271941,-0.1428409638986653
Interaction (Sys->User->Sys),Task Related Inquiry -> Personal Choice -> Self Modeling,Fail,2,0.5765930542192408,0.3036349258359279,0.5698599093967038,0.05913010601110674,0.23375047303568736
Interaction (Sys->User->Sys),Transparency and Trust -> Hesitance -> Foot in the Door,Fail,1,0.46409496854746907,0.0004895756778936911,0.4378399838386625,0.1978831171923643,-0.2332323424524969
Interaction (Sys->User->Sys),Trust Building -> Hesitance -> Foot in the Door,Fail,1,0.44870545597123396,0.35398037849580694,0.40717026926326566,0.09250867571884674,0.03827505805400161
Interaction (Sys->User->Sys),Trust Building -> Hesitance -> Personal Story,Fail,1,0.5716746303931047,0.3069572405378464,0.4817708239038292,0.20684797555798606,-0.0635013129659956
Interaction (Sys->User->Sys),Trust Building -> Hesitance -> Personal Story,Success,1,0.5632531930587572,0.04636091850417388,0.537639299425053,0.1607702838560835,-0.38709910300654615
System (Sys->Sys->Sys),Credibility Appeal -> Credibility Appeal -> Credibility Appeal,Fail,1,0.498583354739261,0.35589748236926594,0.4322670797542225,0.0939106234020588,-0.03739288203359742
System (Sys->Sys->Sys),Credibility Appeal -> Credibility Appeal -> Credibility Appeal,Success,3,0.42581747960058974,0.3394870938892003,0.3914315648033539,0.04944527841417209,-0.02114627262399889
System (Sys->Sys->Sys),Credibility Appeal -> Credibility Appeal -> Donation Information,Fail,1,0.48342604692525937,0.00012840479035342744,0.4568775999716615,0.07145032511196536,-0.3663269562263223
System (Sys->Sys->Sys),Credibility Appeal -> Credibility Appeal -> Foot in the Door,Fail,18,0.4930622301324161,0.07888653879948557,0.46604480419636485,0.06578010367814732,-0.29142503421555066
System (Sys->Sys->Sys),Credibility Appeal -> Credibility Appeal -> Foot in the Door,Success,5,0.5378197131763522,0.10570035072234733,0.5089189118267773,0.09255150964837008,-0.29533929000017006
System (Sys->Sys->Sys),Credibility Appeal -> Credibility Appeal -> Personal Story,Fail,4,0.5143213011256909,0.20102749999761377,0.49870474378289326,0.07174153333330123,-0.1812868186775923
System (Sys->Sys->Sys),Credibility Appeal -> Credibility Appeal -> Personal Story,Success,3,0.4838107107232223,0.18857730923028226,0.45614678705544515,0.03735514525476474,-0.21981500365708675
System (Sys->Sys->Sys),Credibility Appeal -> Credibility Appeal -> Self Modeling,Fail,1,0.40745733030234077,0.47944715484208406,0.40240605918452316,0.035348735416369625,0.23131300597241716
System (Sys->Sys->Sys),Credibility Appeal -> Credibility Appeal -> Self Modeling,Success,1,0.4053933700522062,0.458387372087196,0.4116514037262196,0.03323438642234411,0.18825089931583905
System (Sys->Sys->Sys),Credibility Appeal -> Credibility Appeal -> Source Related Inquiry,Fail,3,0.5339042562887654,0.029763480782727284,0.5159220016547923,0.0694154731903026,-0.4317991056331781
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Credibility Appeal,Fail,2,0.39843978249071416,0.3974742752357856,0.3907360718237033,-0.029995995868305342,0.29700489011484793
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Credibility Appeal,Success,2,0.4458992868326015,0.42725878796342104,0.43348988222683893,-0.016180509620376843,0.32128946041540724
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Emotion Appeal,Fail,1,0.5356570555877773,0.3412964182185771,0.43883751563323226,0.06659389455225595,0.3407342884316294
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Emotion Appeal,Success,1,0.4920818841978365,0.4303273032476562,0.46922439047167663,0.060462910699981665,0.42897218518896624
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Foot in the Door,Fail,4,0.49166314069078876,0.1405484593215731,0.46940572855911966,0.06437477193631547,0.019925540559881143
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Foot in the Door,Success,4,0.472515246617025,0.004566293708677814,0.4484569919272731,-0.004943024893031514,-0.15543094011223055
